index,Id,Date,Text,Text_Processed,sentiment,xgb_pred,rf_pred,svm_pred
4232,1092427852698566656,2019-02-04,"@JarBomb I was not an Obama supporter but Obamacare like any piece of legislation needed to be improved upon. The GOP was never interested in that. Key areas of the legislation that need to remain.
1. Preexisting conditions
2. No lifetime caps
3. College coverage

The GOP does not support",@ jarbomb obama supporter obamacare like piece legislation needed improved upon . gop never interested . key areas legislation need remain.1 . preexisting conditions2 . lifetime caps3 . college coveragethe gop support,0,0,1,0
26576,1191364087399272449,2019-11-04,"The latest The Obamacare, AHCA Daily! https://t.co/g62nWNsdDO Thanks to @psamcarter @hanoiXan @lazycunt #healthcare #diabetes","latest obamacare , ahca daily ! thanks @ psamcarter @ hanoixan @ lazycunt # healthcare # diabetes",1,1,1,1
25949,1191457291914153986,2019-11-04,"@AdamSerwer This entire thread might be the most uninformed take I've seen. No informed person would think the Government is competent enough to do this, just look at Obamacare it messed healthcare up to the point that they now have to fix it.","@ adamserwer entire thread might uninformed take 've seen . informed person would think government competent enough , look obamacare messed healthcare point fix .",0,1,1,1
89464,1526260046568378368,2022-05-16,"Remember when @Liz_Cheney
Stood up against racism for black conservatives? No because she never has. Now she is a hateful store bought liberal that calls names like a high school bully 

https://t.co/ELtiNgGpEa",remember @ liz_cheneystood racism black conservatives ? never . hateful store bought liberal calls names like high school bully,0,0,1,0
8875,1112796879178424320,2019-04-01,"I've gone back and forth on this, but at the end of the day, I'm not convinced Republicans would have been able to repeal Obamacare in the absence of a filibuster. https://t.co/1M3q6bX1et","'ve gone back forth , end day , 'm convinced republicans would able repeal obamacare absence filibuster .",0,1,1,1
72551,1356365639737339904,2021-02-01,Every Time Off To Recall If Obamacare Repealed,every time recall obamacare repealed,0,1,1,1
33524,1224371229890686978,2020-02-03,"WHAT Trump didn't get done is completely destroy Obamacare, though he tried, the Healthcare America loves.  Trump also took away food from the poor as well as decent housing, school lunches from children stole $$ from child cancer &amp; Veterans funds!  WHAT A GUY IS TRUMP . . .","trump n't get done completely destroy obamacare , though tried , healthcare america loves . trump also took away food poor well decent housing , school lunches children stole $ $ child cancer & amp ; veterans funds ! guy trump . . .",0,0,1,0
24785,1181048943096057861,2019-10-07,"@mayhew_chrisa @Ohdarkthirty1 @kurteichenwald No, they think Obamacare has a death panel. They are in favor of the ACA...my parents truly believed this exact thing, with no clue that Obamacare and the ACA are the same thing.","@ mayhew_chrisa @ ohdarkthirty1 @ kurteichenwald , think obamacare death panel . favor aca ... parents truly believed exact thing , clue obamacare aca thing .",0,0,1,1
94161,1576749955640721409,2022-10-03,"@HouseDPCC @SpeakerPelosi @RepBrownley -$124 Billion for expanding the IRS with armed agents to intimidate taxpayers
-$248 Billion bailout for Obamacare.",@ housedpcc @ speakerpelosi @ repbrownley - $ 124 billion expanding irs armed agents intimidate taxpayers- $ 248 billion bailout obamacare .,0,1,1,1
48174,1280151902643204106,2020-07-06,@Viccimn Do you not have medical benefits? Why isn't your husband using the VA healthcare system? Has your son looked into using Obamacare? 2 jobs that do not offer healthcare benefits? Seems like he would be eligible.,@ viccimn medical benefits ? n't husband using va healthcare system ? son looked using obamacare ? 2 jobs offer healthcare benefits ? seems like would eligible .,0,1,1,1
48760,1279931157417607169,2020-07-06,"@samanthamarika1 Reparations have been paid multiple times. Civil war 628,000 to 850,000 dead, Liberia, land, farm animals and farm tools post civil war, social assistance, affirmative action and per Obama Administration officials ObamaCare was a form of reparations.","@ samanthamarika1 reparations paid multiple times . civil war 628,000 850,000 dead , liberia , land , farm animals farm tools post civil war , social assistance , affirmative action per obama administration officials obamacare form reparations .",0,1,1,0
78145,1407013239452585987,2021-06-21,$CVS - Supreme Court declines to hear cases over Obamacare payments to insurers https://t.co/3x93trQE9s,$ cvs - supreme court declines hear cases obamacare payments insurers,0,1,1,0
37169,1234545587661479936,2020-03-02,"@SpeakerPelosi You are a complete fool. I've not been to the doctor since Obamacare came into being. I cannot afford the insurance. Not even on a good day could I afford it.  But you don't care, just screw everyone over.","@ speakerpelosi complete fool . 've doctor since obamacare came . afford insurance . even good day could afford . n't care , screw everyone .",0,1,1,1
89392,1526311869002223617,2022-05-16,"Medicare Advantage plans for all? Sounds like socialized medicine to me. There has NEVER been ANYTHING remotely conservative about @DrOz RINO Fraud! PA midterm Republican voters, are you paying attention?  https://t.co/M0onyzfQVw","medicare advantage plans ? sounds like socialized medicine . never anything remotely conservative @ droz rino fraud ! pa midterm republican voters , paying attention ?",0,0,1,0
36898,1234555773386182656,2020-03-02,"Another Trump broken promise. And the lie stating he was not trying to get rid of ACA Obamacare. Sadly, those most affected are the MAGA Trump base. https://t.co/XuCLb8TTUl","another trump broken promise . lie stating trying get rid aca obamacare . sadly , affected maga trump base .",0,0,1,0
80494,1434773872478494722,2021-09-06,Colorado nurse transforms Covid vaccine vials into a work of art to show appreciation for health care workers - CNN https://t.co/NRrJ1m6A6a #HealthCare #HealthInsurance #ACA #ObamaCare,colorado nurse transforms covid vaccine vials work art show appreciation health care workers - cnn # healthcare # healthinsurance # aca # obamacare,1,1,1,1
38749,1234502539472703488,2020-03-02,"The battle is not Medicare For All. It’s save the ACA. I’d be dead without it. I like M4A. But it’s a pipe dream right now. Save the ACA. 

Supreme Court will hear Obamacare case - POLITICO https://t.co/CpJxjhLQbG",battle medicare . ’ save aca . ’ dead without . like m4a . ’ pipe dream right . save aca . supreme court hear obamacare case - politico,0,1,1,0
5289,1097338047874650112,2019-02-18,@williamlegate @MAGAmaniaJoe @realDonaldTrump You forgot the replace Obamacare with something cheaper and better,@ williamlegate @ magamaniajoe @ realdonaldtrump forgot replace obamacare something cheaper better,1,1,1,0
88031,1510990244274974727,2022-04-04,"Barack Obama will return to the White House Tuesday for the first time since leaving office to celebrate his 'Obamacare' Affordable Health Care with Joe Biden and Kamala Harris as they flounder in the polls
via https://t.co/mlXI0gxdzs O wrecked America https://t.co/xT7SY69xIX",barack obama return white house tuesday first time since leaving office celebrate 'obamacare ' affordable health care joe biden kamala harris flounder pollsvia wrecked america,0,1,1,1
73037,1356122480709087235,2021-02-01,"I think we need to amend the ObamaCare mandatory healthcare provision, and require every eligible citizen to conceal carry a handgun, to protect their health, or pay an IRS fine! https://t.co/Eec0i3uHzR","think need amend obamacare mandatory healthcare provision , require every eligible citizen conceal carry handgun , protect health , pay irs fine !",1,1,1,1
57276,1313231110407626754,2020-10-05,"In the West Virginia Attorney General’s race, the opioid epidemic and health care are dominating the conversation. 

@Sam4WV, a labor lawyer and former staffer for Senator Robert Byrd, has made protecting the ACA a centerpiece of his campaign. https://t.co/iCVjzNkpnJ","west virginia attorney general ’ race , opioid epidemic health care dominating conversation . @ sam4wv , labor lawyer former staffer senator robert byrd , made protecting aca centerpiece campaign .",1,1,1,1
65859,1323303142021386240,2020-11-02,"@theobserver Over 11 MILLION jobs still NOT recovered from Covid. New RECORD numbers of COVID-19 cases and people DYING. Trump wants to FIRE Fauci! GOP trying to ELIMINATE Obamacare. VOTE! Don't trust USPS.
#VoteBlueToSaveAmerica2020 #BidenHarris
https://t.co/aDOiRDI6OA",@ theobserver 11 million jobs still recovered covid . new record numbers covid-19 cases people dying . trump wants fire fauci ! gop trying eliminate obamacare . vote ! n't trust usps. # votebluetosaveamerica2020 # bidenharris,0,0,1,1
83987,1473006115524943878,2021-12-20,"The spy in Congress! “Manchin’s private offer to Biden included pre-k, climate money, Obamacare — but excluded child benefit “ https://t.co/Imh8By2fkc","spy congress ! “ manchin ’ private offer biden included pre-k , climate money , obamacare — excluded child benefit “",1,0,1,1
23533,1173627197321601025,2019-09-16,Trump’s War On #Obamacare Is Also A War On Opioid Treatment https://t.co/BB67MKI59o,trump ’ war # obamacare also war opioid treatment,1,1,1,1
51724,1295446495588757504,2020-08-17,Can Golden Rule Insurance Company Drop You? https://t.co/PFP4DUrU57 #healthinsurance #obamacare #medicare #healthcare,golden rule insurance company drop ? # healthinsurance # obamacare # medicare # healthcare,1,1,1,0
92597,1558988940685746177,2022-08-15,"@Montana2Rice4Ev @jebsmom86 @lisamroberts77 @vicsepulveda This is like another Obamacare. They make it sound good, but in the end it will screw a lot of people, mostly the middle class workers.","@ montana2rice4ev @ jebsmom86 @ lisamroberts77 @ vicsepulveda like another obamacare . make sound good , end screw lot people , mostly middle class workers .",0,1,1,1
96782,1604957206704635904,2022-12-19,"Anyone who votes for this bill should be impeached for dereliction of duty just like they should have been for Obamacare.  Could someone in our federal government try just once to give Americans what most Americans want: Cheap gas, food, heat, rent, closed borders, etc. https://t.co/NAvH6ylt9N","anyone votes bill impeached dereliction duty like obamacare . could someone federal government try give americans americans want : cheap gas , food , heat , rent , closed borders , etc .",0,1,1,1
42171,1239343839002931202,2020-03-16,@BillOReilly I thought Obamacare already fixed all that.,@ billoreilly thought obamacare already fixed .,0,1,1,1
81647,1450190983447023617,2021-10-18,@Makinwaves3 This rich vs poor bs is getting old. Healthcare was far cheaper before Obamacare. Everything Congress touches turns into a disaster for everyone except the rich. Both sides are responsible and they love the divide because they can keep doing it.,@ makinwaves3 rich vs poor bs getting old . healthcare far cheaper obamacare . everything congress touches turns disaster everyone except rich . sides responsible love divide keep .,0,1,1,1
86182,1495690247614746626,2022-02-21,"UK, UK HealthCare Experts to Be Featured in KET Lung Disease Series - UKNow https://t.co/mcAsPIcThM #HealthCare #HealthInsurance #ACA #ObamaCare","uk , uk healthcare experts featured ket lung disease series - uknow # healthcare # healthinsurance # aca # obamacare",1,1,1,1
8559,1112815323470852096,2019-04-01,@mikejoy08 @PolitiBunny @AOC Ever heard of California dipshit? See how that high speed rail system went? What you were too dense to understand is the hypocrisy she is pointing out. The statists want YOU to take a train while THEY fly first class. Remember Obamacare. Great for the country. Except Congress.,@ mikejoy08 @ politibunny @ aoc ever heard california dipshit ? see high speed rail system went ? dense understand hypocrisy pointing . statists want take train fly first class . remember obamacare . great country . except congress .,0,1,1,1
52738,1303042779476561920,2020-09-07,I haven’t been to Hobby Lobby since they sued Obamacare because they believe birth control medications cause abortions. The owners are psycho. “Hobby Lobby Blasted on Twitter Over Viral 'VoteTrump' Photo” https://t.co/9Cgdkir2zH,’ hobby lobby since sued obamacare believe birth control medications cause abortions . owners psycho . “ hobby lobby blasted twitter viral 'votetrump ' photo ”,1,1,1,1
53684,1308181931033583617,2020-09-21,"@TrumpWarRoom Just like ObamaCare, they had to vote yes on it to find all the goodies in it.","@ trumpwarroom like obamacare , vote yes find goodies .",0,1,1,1
4225,1092430237852467201,2019-02-04,"@neeratanden #Healthcare4All is the correct way2go.

Secure #Obamacare 💯%.

Expand #Medicare #Medicaid #CHIP #VA every year.

Let people buy in2 #PublicOptions.

Cover all #FamilyPlanning choices.

Negotiate as Big-1 2 cut down care+drug costs.

#H4A isn't a unicorn slogan 4 trillion$taxes.",@ neeratanden # healthcare4all correct way2go.secure # obamacare 💯 % .expand # medicare # medicaid # chip # va every year.let people buy in2 # publicoptions.cover # familyplanning choices.negotiate big-1 2 cut care+drug costs. # h4a n't unicorn slogan 4 trillion $ taxes .,1,1,1,0
81166,1445081578275811329,2021-10-04,"“He is broadly anti-government, skeptical of democracy and the institutions that make it possible, and eager to centralize power within the judiciary.” https://t.co/DCav4Q2NMB","“ broadly anti-government , skeptical democracy institutions make possible , eager centralize power within judiciary . ”",1,1,1,1
57848,1313200385511825422,2020-10-05,"Texas Republicans Demand Resignation of Attorney General Ken Paxton, Who Led Anti-Obamacare Lawsuits https://t.co/XMQTO40SkE Who made Biden resign when he bribed Ukraine DA for investigation of his Son Hunter? Biden admitted it on TV and nothing was said.","texas republicans demand resignation attorney general ken paxton , led anti-obamacare lawsuits made biden resign bribed ukraine da investigation son hunter ? biden admitted tv nothing said .",0,0,1,1
72173,1351156357714616322,2021-01-18,They said even tho Trump tried gut Obamacare.....states found a way around it where it actually ended up boosting it lol......so much where Biden isnt even expected to reverse what Trump did,said even tho trump tried gut obamacare ..... states found way around actually ended boosting lol ...... much biden isnt even expected reverse trump,1,1,1,0
12937,1117928683686125568,2019-04-15,"@BreitbartNews @FiIibuster Poor old, confused, geriatric, BAT...
Needs a social worker, a care facility and Obamacare","@ breitbartnews @ fiiibuster poor old , confused , geriatric , bat ... needs social worker , care facility obamacare",0,0,1,0
29410,1206644096011399168,2019-12-16,"Finally, more Obama taxes on real people bites the dust!
'Obamacare' tax repeal added to $1.4T wrap-up spending bill https://t.co/SnY3Mgfpsy","finally , obama taxes real people bites dust ! 'obamacare ' tax repeal added $ 1.4t wrap-up spending bill",0,1,1,1
60483,1313102717989064706,2020-10-05,"@AOC AOC, ""everyone"" wants you to have Obamacare . . . $7,000 deductible . . . minimal coverage . . . high premiums!","@ aoc aoc , `` everyone '' wants obamacare . . . $ 7,000 deductible . . . minimal coverage . . . high premiums !",0,1,1,1
72065,1351202534040489995,2021-01-18,@DesignerErica27 @MetalMikeJr @lbdb70 @mkraju Oftentimes people mouth off mindless rhetoric that they hear but don’t really understand (like the advantage of Obamacare) or choose not to account for their individual situation.,@ designererica27 @ metalmikejr @ lbdb70 @ mkraju oftentimes people mouth mindless rhetoric hear ’ really understand ( like advantage obamacare ) choose account individual situation .,0,1,1,0
51790,1295427227077750786,2020-08-17,"Growth under Trump was trending down before coronavirus. His tariffs killed trade and hurt farmers. His infrastructure weeks were a joke and his attack on Obamacare was hurting insurance companies and the insured alike. So,exactly how does Trump get favored on the economy?","growth trump trending coronavirus . tariffs killed trade hurt farmers . infrastructure weeks joke attack obamacare hurting insurance companies insured alike . , exactly trump get favored economy ?",0,0,1,0
22817,1168528228203618304,2019-09-02,@GovernorSununu On point!  “Bernie Sanders is doing a great job of showing what a disaster ObamaCare is”,@ governorsununu point ! “ bernie sanders great job showing disaster obamacare ”,0,1,1,1
45913,1262186423022579712,2020-05-18,@leftcoastbabe @TVietor08 @PreetBharara @SaraGideon She and Olympia Snowe did that during the Obamacare negotiations.  Even that bum Grassley who put that Death Panel provision which was the right thing to do but grossly mischievously characterized by the GOP.,@ leftcoastbabe @ tvietor08 @ preetbharara @ saragideon olympia snowe obamacare negotiations . even bum grassley put death panel provision right thing grossly mischievously characterized gop .,0,0,1,0
19325,1150818811471388675,2019-07-15,Good health care policy will guide spending now that is wise in lowering future costs: https://t.co/g7m5hJu2QO _.#SharedFacts #HumanReasoning,good health care policy guide spending wise lowering future costs : _. # sharedfacts # humanreasoning,1,1,1,1
29630,1206624650966507522,2019-12-16,@davidmweissman I lived in MA and bought 'RomneyCare' off the exchange before ObamaCare existed. Literally the blueprint for Obama care. He acted like he never GD heard of HIS OWN LANDMARK STATE LEGISLATION in the national election. No one should hold their breath on Romney.,@ davidmweissman lived bought 'romneycare ' exchange obamacare existed . literally blueprint obama care . acted like never gd heard landmark state legislation national election . one hold breath romney .,0,0,1,0
70367,1341129976775630851,2020-12-21,@AOC Reminds me of Obamacare?? (“Have to pass it to find out what’s in it”~Pelosi)??,@ aoc reminds obamacare ? ? ( “ pass find ’ ” ~pelosi ) ? ?,1,1,1,1
5337,1097320864654094336,2019-02-18,"@WAPolicyGreen Small clinics of doctors have been bought up by the hospitals at a fast rate--because small clinics are overwhelmed by all the different health insurance companies' contracts they have to sign to be ""in network.""  Started well before Obamacare.  Maybe single payer would help?",@ wapolicygreen small clinics doctors bought hospitals fast rate -- small clinics overwhelmed different health insurance companies ' contracts sign `` network . '' started well obamacare . maybe single payer would help ?,0,1,1,0
88267,1510875232847941636,2022-04-04,Money Wisdom: The Rising Cost of Healthcare in Retirement - https://t.co/jhIWZTlUIX https://t.co/Pgbcigku1L #HealthCare #HealthInsurance #ACA #ObamaCare,money wisdom : rising cost healthcare retirement - # healthcare # healthinsurance # aca # obamacare,1,0,1,1
31030,1206381360123973632,2019-12-16,No Obamacare! https://t.co/w5X2CQ5bF0,obamacare !,0,1,1,1
54694,1308105643665035267,2020-09-21,@joncoopertweets Yes! Why isn’t Trump’s missing ‘healthcare’ plan trending? He’s promised to replace Obamacare. Does his plan even exist?,@ joncoopertweets yes ! ’ trump ’ missing ‘ healthcare ’ plan trending ? ’ promised replace obamacare . plan even exist ?,0,1,1,0
11185,1112713021250564097,2019-04-01,Draft Obamacare’s grandfather to replace Obamacare. What could go wrong? https://t.co/mtbrJguBAu,draft obamacare ’ grandfather replace obamacare . could go wrong ?,0,1,1,0
51840,1295412745559511040,2020-08-17,"@SyzygialCorvid @incognito5372 @Yeats1941 @tideman69 @ANTIFAsMama who treats any of it as ""enough""? I don't see anyone saying ""Obamacare was enough"".... not even Obama, what I see r u folks saying ""who cares if millions lose insurance, fully support what I want or I'm going to take my ball and go home cause the fight 4 better is too much work""","@ syzygialcorvid @ incognito5372 @ yeats1941 @ tideman69 @ antifasmama treats `` enough '' ? n't see anyone saying `` obamacare enough '' .... even obama , see r u folks saying `` cares millions lose insurance , fully support want 'm going take ball go home cause fight 4 better much work ''",0,0,1,0
80233,1427061323813330947,2021-08-16,"ObamaCare is the greatest threat in our great nation to the people. Biden claims not good ""oil crisis"" is worse. DISGRACEFUL!",obamacare greatest threat great nation people . biden claims good `` oil crisis '' worse . disgraceful !,0,1,1,1
87719,1511069398341201921,2022-04-04,"Repeal Obamacare

Poor DT can't take",repeal obamacarepoor dt ca n't take,0,1,1,1
77586,1401747994156830725,2021-06-07,@ArtByAlida @justin4all2 I've been suffering for the last 3 years with inadequate pathetic Obamacare that cost me $1000 per month.,@ artbyalida @ justin4all2 've suffering last 3 years inadequate pathetic obamacare cost $ 1000 per month .,0,0,1,0
18433,1150899947153346566,2019-07-15,"@JoeBiden Obamacare was a complete failure and a disgrace upon this country just like you &amp; obama. FORCE Americans to pay for insurance they don't want! And you want to bring this back, BUT GIVE ILLEGAL IMMIGRANTS FREE HEALTHCARE?  #TRAITOR F YOU AND YOUR SOCIALIST PARTY","@ joebiden obamacare complete failure disgrace upon country like & amp ; obama . force americans pay insurance n't want ! want bring back , give illegal immigrants free healthcare ? # traitor f socialist party",0,1,1,0
31938,1214098948132093952,2020-01-06,"Obamacare was a bumbling disaster.

But the repubs did nothing, which was just as bad.

Score the touchdown, don't blame the other team, or sit on your a double dollar. https://t.co/yJfZZlf1K7","obamacare bumbling disaster.but repubs nothing , bad.score touchdown , n't blame team , sit double dollar .",0,0,1,1
4598,1097631680599375874,2019-02-18,"@RepGaramendi @maddow You are FULL of CRAP💩 . That Racist Obama got a Trillion Dollar stimulus, Free phone program, His Racist Obamacare..and He got away with His crimes.. IRS, Fisa,E-mail scandal. Etc. And He failed in His presidency... Give Trump His WALL ..... He deserves IT","@ repgaramendi @ maddow full crap💩 . racist obama got trillion dollar stimulus , free phone program , racist obamacare .. got away crimes .. irs , fisa , e-mail scandal . etc . failed presidency ... give trump wall ..... deserves",0,0,1,0
31980,1214060431876198400,2020-01-06,"@BetaODork Sounds to me this is one of those infamous scandals and flat-out lies that the Obama/Biden Administration did not partake in.
#ObamaCare #ObamaLegacy  #SCANDAL",@ betaodork sounds one infamous scandals flat-out lies obama/biden administration partake in. # obamacare # obamalegacy # scandal,0,1,1,1
5814,1102610751607447553,2019-03-04,The real question is- Will congress stand in line for their health care like the rest of the country or will they have their own special insurance like they bypassed Obamacare???? https://t.co/7r6LdrXEfJ,real question is- congress stand line health care like rest country special insurance like bypassed obamacare ? ? ? ?,0,1,1,1
57218,1313234473094266880,2020-10-05,@SarahKSilverman Thank goodness he had Obamacare! I really hope he is voted out soon! He is the worse thing to happen to the US in a long time.,@ sarahksilverman thank goodness obamacare ! really hope voted soon ! worse thing happen us long time .,0,1,1,1
11692,1112684031064358912,2019-04-01,"@RickSantorum praised .@POTUS Trump for leading on new #GOP #healthcare plan to replace #Obamacare: ""We HAVE one. It's called the #HealthCareChoicesAct. We've been working on it for a year or so... There IS a bill, and it's a good bill...."" https://t.co/gpImiacGP6 @KellyannePolls","@ ricksantorum praised . @ potus trump leading new # gop # healthcare plan replace # obamacare : `` one . 's called # healthcarechoicesact . 've working year ... bill , 's good bill .... '' @ kellyannepolls",0,1,1,1
14981,1130578018559115264,2019-05-20,@AOC 15% of Americans need healthcare.    The majority of the rest of us like ours.  The government couldn’t create a website to let people apply for Obamacare.  We are uninterested in having them run the actual healthcare.,@ aoc 15 % americans need healthcare . majority rest us like . government ’ create website let people apply obamacare . uninterested run actual healthcare .,0,0,1,1
35543,1229207794546507779,2020-02-17,@MatthewSowell3 @FrankLuntz GOP had a chance to pass an Obamacare replacement when they had full control of government for 2 years. They didn’t and Trump immediately gave up,@ matthewsowell3 @ frankluntz gop chance pass obamacare replacement full control government 2 years . ’ trump immediately gave,0,1,1,1
57857,1313199999145201665,2020-10-05,@realDonaldTrump I'm with BIDEN. You want to do away with Obamacare..ANOTHER LIE. You are getting the best of care while millions can't,@ realdonaldtrump 'm biden . want away obamacare .. another lie . getting best care millions ca n't,0,1,1,1
54580,1308113697802420230,2020-09-21,"@mkraju @brikeilarcnn There is no Republican healthcare plan. They have had 4 years. They have no plan. If you are covered by the ACA (Obamacare) or have any preexisting conditions, vote like your life depends on it. Because it does.","@ mkraju @ brikeilarcnn republican healthcare plan . 4 years . plan . covered aca ( obamacare ) preexisting conditions , vote like life depends . .",0,1,1,1
92834,1566816525264248833,2022-09-05,"@GOP Too bad GOP congressionals didn't ""fail"" so successfully.
Thankfully after scores of tries, they couldn't destroy Obamacare. 
They only got a tax cut for the rich.
Obviously when the GOP lies about Biden/Democratic accomplishments it's out of jealousy.
#GOPLiesAboutEverything","@ gop bad gop congressionals n't `` fail '' successfully.thankfully scores tries , could n't destroy obamacare . got tax cut rich.obviously gop lies biden/democratic accomplishments 's jealousy. # gopliesabouteverything",0,1,1,0
73367,1361437361226338306,2021-02-15,@POTUS Going back to failed Obamacare is not a solution,@ potus going back failed obamacare solution,0,1,1,0
28137,1201525477388800001,2019-12-02,"In case you didn't know!  TRUMP DID NOT REPEAL OBAMACARE!! Open enrollment is until December 15, 2019! THANKS GEORGE! https://t.co/aHAH0HVy9G","case n't know ! trump repeal obamacare ! ! open enrollment december 15 , 2019 ! thanks george !",1,1,1,0
54755,1308101952140578817,2020-09-21,Ginsburg’s death injects new doubt into fate of Obamacare https://t.co/zUfg4vnMZH https://t.co/hfwNbk8s2f,ginsburg ’ death injects new doubt fate obamacare,0,1,1,1
19776,1150787653450784768,2019-07-15,"Biden proposes big change to ObamaCare, in bid to save it from 'Medicare-for-all' crowd https://t.co/3fhSJgrUWN @FoxNews #AAG","biden proposes big change obamacare , bid save 'medicare-for-all ' crowd @ foxnews # aag",1,1,1,1
20409,1150727870886633472,2019-07-15,The Nine Lies of Obamacare https://t.co/bCNjSyVht8 via @YouTube - Very relevant today.,nine lies obamacare via @ youtube - relevant today .,0,1,1,1
3434,1087237749457936384,2019-01-21,"@realDonaldTrump @SteveHiltonx -Mexico will pay for the wall.                      
-We will get rid of Obamacare and you will have way better health insurance than in the history of America! 
🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡Donny you are a bloated lying clown.",@ realdonaldtrump @ stevehiltonx -mexico pay wall . -we get rid obamacare way better health insurance history america ! 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡donny bloated lying clown .,0,0,1,1
24554,1181213408252895232,2019-10-07,"@realDonaldTrump Speaking of failing...how's that super-fantastic-terrific replacement for ObamaCare coming along?

You know...the one that you promised would be enacted as SOON as YOU took office...

...with a Republican-controlled Congress.

FANTASTIC, isn't it?

Oh wait...it didn't happen.","@ realdonaldtrump speaking failing ... 's super-fantastic-terrific replacement obamacare coming along ? know ... one promised would enacted soon took office ...... republican-controlled congress.fantastic , n't ? oh wait ... n't happen .",0,1,1,1
14736,1125228457569468416,2019-05-06,"@gourev @realDonaldTrump Makes me laugh, except for the medical help for others, but a lot of it on the list would cost me, the average ‘Joe’ more out of pocket. My health insurance has already took a hit from Obamacare. Is it tax the rich more or maybe look at loop holes. Women do have equal rights!","@ gourev @ realdonaldtrump makes laugh , except medical help others , lot list would cost , average ‘ joe ’ pocket . health insurance already took hit obamacare . tax rich maybe look loop holes . women equal rights !",0,1,1,0
87869,1511026805616095241,2022-04-04,"@EmersenLee So, she admits Obamacare SUCKS?
Face it, we're both yelling at a putz who makes about 200k a year and still hasn't paid off the college loan for a degree she knows nothing of. https://t.co/YNI2R8L6pg","@ emersenlee , admits obamacare sucks ? face , 're yelling putz makes 200k year still n't paid college loan degree knows nothing .",0,0,1,0
31196,1214313211597594624,2020-01-06,Drugs I had felt a strong sensation of being ripped off on Obamacare.,drugs felt strong sensation ripped obamacare .,0,0,1,1
25264,1186304198146691073,2019-10-21,@vycegripp @JoeBiden Do you think he or anyone else read the Obamacare bill?,@ vycegripp @ joebiden think anyone else read obamacare bill ?,0,1,1,0
22095,1163537132813729792,2019-08-19,@HillaryClinton It's a good thing trump hasn't been able to repeal #Obamacare because a burn this bad will be a preexisting condition. https://t.co/4JShjQVM6B,@ hillaryclinton 's good thing trump n't able repeal # obamacare burn bad preexisting condition .,1,1,1,1
29588,1206630019566637057,2019-12-16,'Obamacare' tax repeal added to $1.4T wrap-up spending bill: https://t.co/nVHgQ5hHMC,'obamacare ' tax repeal added $ 1.4t wrap-up spending bill :,0,1,1,1
8546,1112816317931847680,2019-04-01,@justme2 @Tennesseine @VP @UnplannedMovie @AbbyJohnson @CREWcrew @OfficeGovEthics Obamacare does NOT do this! Wake up!,@ justme2 @ tennesseine @ vp @ unplannedmovie @ abbyjohnson @ crewcrew @ officegovethics obamacare ! wake !,0,1,1,0
65475,1323336163533283329,2020-11-02,"@H3llfireSpecial @AngryJoeShow Obamacare: lived up to campaign promise.  
Replacing Obamacare with something better: Absolute bullshit.  It was ready in ""two weeks"" so many times.",@ h3llfirespecial @ angryjoeshow obamacare : lived campaign promise . replacing obamacare something better : absolute bullshit . ready `` two weeks '' many times .,0,1,1,1
74278,1361199215402049571,2021-02-15,"@dremilyportermd These are the death panels conservatives said would take over under Obamacare. They have been here, it is about maximizing profit, it has nothing to do with making you healthy.","@ dremilyportermd death panels conservatives said would take obamacare . , maximizing profit , nothing making healthy .",0,0,1,0
23420,1173650597125353474,2019-09-16,"@KAMEricaGA1 @tgsmith50 @parscale Trump’s Administration Never sued to eliminate ACA or in other words millions of Americans’ healthcare?! 
Notice you didn’t answer how would not owning a tactical gun negatively impact your life? Compared to parents who lost their children, loved ones? 
https://t.co/Wfoi5QEYph","@ kamericaga1 @ tgsmith50 @ parscale trump ’ administration never sued eliminate aca words millions americans ’ healthcare ? ! notice ’ answer would owning tactical gun negatively impact life ? compared parents lost children , loved ones ?",0,1,1,1
48658,1279954605112098816,2020-07-06,"@MSignorile @Mediaite The IASC supports Biden, as Trump's kids in cages, abandoning Ukraine &amp; Kurds to die, giving up on COVID-19, support of dictators &amp; trying to kill Obamacare, prevents anyone who cares about #humanrights supporting Trump's campaign.

🌊 🌊 🌊Resisters Please follow us 🌊 🌊🌊","@ msignorile @ mediaite iasc supports biden , trump 's kids cages , abandoning ukraine & amp ; kurds die , giving covid-19 , support dictators & amp ; trying kill obamacare , prevents anyone cares # humanrights supporting trump 's campaign.🌊 🌊 🌊resisters please follow us 🌊 🌊🌊",0,1,1,1
37328,1234540400209268737,2020-03-02,"#ACA on the ropes. 

This is how #MoscowMitch appointees will ""help"" on #Coronavirus

The Republican Plan is to control the messaging. https://t.co/RI4lsbVSq4",# aca ropes . # moscowmitch appointees `` help '' # coronavirusthe republican plan control messaging .,0,1,1,1
17134,1140598489904222209,2019-06-17,@realDonaldTrump 6 broken promises Trump made about health care LAST election https://t.co/OFNs5CuJYF via @politico #VoteBlueToSaveAmerica #VoteBlueNoMatterWho2020,@ realdonaldtrump 6 broken promises trump made health care last election via @ politico # votebluetosaveamerica # votebluenomatterwho2020,0,0,1,0
